sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
सुखं दुःखान्तमालस्यं दुःखं दाक्ष्यं सुखोदयम् भूतिस्त्वेवं श्रिया सार्धं दक्षे वसति नालसे,"आरम्भमें आलस्य सुखसा जान पड़ता है; परंतु वह अन्तमें दुःखदायी होता है और कार्यकौशल दुःखसा लगता है; परंतु वह सुखका उत्पादक है कार्यकुशल पुरुषमें ही लक्ष्मीसहित ऐश्वर्य निवास करता है, आलसीमें नहीं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुखं दुःखान्तमालस्यं दुःखं दाक्ष्यं सुखोदयम् भूतिस्त्वेवं श्रिया सार्धं दक्षे वसति नालसे,suKaM duHKAntamAlasyaM duHKaM dAkzyaM suKodayam BUtistvevaM SriyA sArDaM dakze vasati nAlase,"AramBameM Alasya suKasA jAna paq0atA hE; paraMtu vaha antameM duHKadAyI hotA hE Ora kAryakOSala duHKasA lagatA hE; paraMtu vaha suKakA utpAdaka hE kAryakuSala puruzameM hI lakzmIsahita ESvarya nivAsa karatA hE, AlasImeM nahIM",आलस्यं सुखदं पूर्वं दुःखमन्ते विधीयते दुःखाद्धि कुशलं जातं कुशलस्य श्रियं न तत् ॥
त्रिपञ्चाङ्गान्यथो वक्ष्ये पूर्वोक्तस्य हि लब्धये तैश्च सर्वैः सदा कार्यं निदिध्यासनमेव तु ॥,अत्र मैं पूर्वोक्त की प्राप्ति के लिये पंद्रह अङ्ग बतलाता हूँ उन सबसे सदा निदिध्यासन करना चाहिये,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्रिपञ्चाङ्गान्यथो वक्ष्ये पूर्वोक्तस्य हि लब्धये तैश्च सर्वैः सदा कार्यं निदिध्यासनमेव तु ॥,tripaYcANgAnyaTo vakzye pUrvoktasya hi labDaye tESca sarvEH sadA kAryaM nidiDyAsanameva tu ..,atra mEM pUrvokta kI prApti ke liye paMdraha aNga batalAtA hU~ una sabase sadA nidiDyAsana karanA cAhiye,इत्येतत् पञ्चविंशत्यामङ्गेष्विह योजनम् प्रवदाम्यङ्गपूर्वाणि नित्यं तैः सह योजयेत् ॥
अचिन्त्यनित्यरूपाय सदसत्पतये नमः नमस्ते भक्तकृपया स्वेच्छाविष्कृतविग्रह॥,"अचिन्त्य और नित्य स्वरूपवाले तथा सत्‌असत्के स्वामिन्‌! आपको नमस्कार है हे भक्तोंके ऊपर कृपा करनेके लिये स्वेच्छासे, सगुण स्वरूप धारण करनेवाले! आपको नमस्कार हे॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अचिन्त्यनित्यरूपाय सदसत्पतये नमः नमस्ते भक्तकृपया स्वेच्छाविष्कृतविग्रह॥,acintyanityarUpAya sadasatpataye namaH namaste BaktakfpayA svecCAvizkftavigraha..,"acintya Ora nitya svarUpavAle taTA sat‌asatke svAmin‌! Apako namaskAra hE he BaktoMke Upara kfpA karaneke liye svecCAse, saguRa svarUpa DAraRa karanevAle! Apako namaskAra he..",अचिन्त्य नित्यवपुष्य सत्यसत्येश्वर नमः भक्तानां विभो कारुण्याय सगुण नमोऽस्तु ते॥
द्वादशाक्षौहिणीहत्वा प्रभिन्न इव केसरी हल॑ सौनन्दमुत्सूज्य गदया मामताडयत्‌॥,उन्होंने चोट खाये हुए सिंहके समान कुपित हो मेरी बारह अक्षौहिणी सेनाओंका संहार करके हल और मुसलको तो छोड़ दिया और गदासे ही मुझपर आघात किया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",द्वादशाक्षौहिणीहत्वा प्रभिन्न इव केसरी हल॑ सौनन्दमुत्सूज्य गदया मामताडयत्‌॥,dvAdaSAkzOhiRIhatvA praBinna iva kesarI hala॑ sOnandamutsUjya gadayA mAmatAqayat‌..,unhoMne cowa KAye hue siMhake samAna kupita ho merI bAraha akzOhiRI senAoMkA saMhAra karake hala Ora musalako to Coq0a diyA Ora gadAse hI muJapara AGAta kiyA..,संहत्य दशविंशत्या चक्राण्यभिहतार्जुनः हलं मुसलमुत्सृज्य गदयाभिन्नमादधे ॥
जातमेवान्तकोऽन्ताय जरा चान्वेति देहिनम् अनुषक्ता द्वयेनैते भावाः स्थावरजङ्गमाः,देहधारी जीवके जन्म लेते ही अन्त करनेके लिये मौत और बुढ़ापा उसके पीछे लग जाते हैं ये समस्त चराचर प्राणी इन दोनोंसे बँधे हुए हैं,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जातमेवान्तकोऽन्ताय जरा चान्वेति देहिनम् अनुषक्ता द्वयेनैते भावाः स्थावरजङ्गमाः,jAtamevAntako'ntAya jarA cAnveti dehinam anuzaktA dvayenEte BAvAH sTAvarajaNgamAH,dehaDArI jIvake janma lete hI anta karaneke liye mOta Ora buQ0ApA usake pICe laga jAte hEM ye samasta carAcara prARI ina donoMse ba~De hue hEM,अन्तार्थं जन्मपदं लभते देहवानिति अन्तश्च जरयश्चैव देहिनो बद्धवन्त्युत ॥
अङ्गदस्य वचः श्रुत्वा प्रोचुर्वीरा बलं पृथक् योजनानां दशारभ्य दशोत्तरगुणं जगुः ॥,अङ्गदजीकी यह बात सुनकर सब वानर वीर पृथक् पृथक् अपना बल बतलाने लगे उनमेंसे एकएकने दस योजनसे लेकर क्रमशः दसदस योजन अधिक जातककी अपनी सामर्थ्य बतायी ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अङ्गदस्य वचः श्रुत्वा प्रोचुर्वीरा बलं पृथक् योजनानां दशारभ्य दशोत्तरगुणं जगुः ॥,aNgadasya vacaH SrutvA procurvIrA balaM pfTak yojanAnAM daSAraBya daSottaraguRaM jaguH ..,aNgadajIkI yaha bAta sunakara saba vAnara vIra pfTak pfTak apanA bala batalAne lage unameMse ekaekane dasa yojanase lekara kramaSaH dasadasa yojana aDika jAtakakI apanI sAmarTya batAyI ..,अङ्गदस्य वचः श्रुत्वा वानराः पृथगब्रुवन् योजनानां दशादूर्ध्वं यथाशक्ति पृथग्विभिः ॥
अहमस्य करोम्यद्य सदृशीं वैरयातनाम् कृतघ्नस्य नृशंसस्य भृशं विश्वासघातिनः॥,"'देखो तो सही, यह राजकुमार कैसा कृतघ्न, अत्यन्त क्रूर और विश्वासघाती है! अच्छा, आज मैं इससे इस वैरका बदला लेकर ही रहूँगी",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अहमस्य करोम्यद्य सदृशीं वैरयातनाम् कृतघ्नस्य नृशंसस्य भृशं विश्वासघातिनः॥,ahamasya karomyadya sadfSIM vErayAtanAm kftaGnasya nfSaMsasya BfSaM viSvAsaGAtinaH..,"'deKo to sahI, yaha rAjakumAra kEsA kftaGna, atyanta krUra Ora viSvAsaGAtI hE! acCA, Aja mEM isase isa vErakA badalA lekara hI rahU~gI",एष कृत्यान्वितः क्रूरो विश्वासघ्नः परं नृप अद्यैनमनुयात्यामि वैरमेतदनुग्रही॥
सर्वमात्मतया ज्ञातं जगत्स्थावरजंगमम् अभावात्सर्वभावानां देहानां चात्मता कुतः ॥,जब कि समस्त स्थावरजंगम जगत् को आत्मारूप से जान लिया तब सम्पूर्ण भावों का अभाव हो जाने पर देहों का आत्मत्व ही कहाँ रह सकता है ?,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वमात्मतया ज्ञातं जगत्स्थावरजंगमम् अभावात्सर्वभावानां देहानां चात्मता कुतः ॥,sarvamAtmatayA jYAtaM jagatsTAvarajaMgamam aBAvAtsarvaBAvAnAM dehAnAM cAtmatA kutaH ..,jaba ki samasta sTAvarajaMgama jagat ko AtmArUpa se jAna liyA taba sampUrRa BAvoM kA aBAva ho jAne para dehoM kA Atmatva hI kahA~ raha sakatA hE ?,सर्वं स्थावरजङ्गं यदा वेदात्मनात्मनः अभावे सर्वभावानां देहानामात्मता कुतः ॥
स तु विप्रगृहान्वेषी शूद्रान्नपरिवर्जकः ग्रामे दस्युसमाकीर्णे व्यचरत् सर्वतोदिशम्,वह शूद्रका अन्न नहीं खाता था; इसलिये दस्युओंसे भरे हुए उस गाँवमें ब्राह्मणके घरकी तलाश करता हुआ सब ओर घूमने लगा,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स तु विप्रगृहान्वेषी शूद्रान्नपरिवर्जकः ग्रामे दस्युसमाकीर्णे व्यचरत् सर्वतोदिशम्,sa tu vipragfhAnvezI SUdrAnnaparivarjakaH grAme dasyusamAkIrRe vyacarat sarvatodiSam,vaha SUdrakA anna nahIM KAtA TA; isaliye dasyuoMse Bare hue usa gA~vameM brAhmaRake GarakI talASa karatA huA saba ora GUmane lagA,अशूद्राहारधर्माच्च ग्रामे दस्युसमाकुले ब्राह्मणस्य गृहं तत्र पर्यटत्यनुस्मरन् ॥
असत्यहं नदीमध्ये रौहिणेय त्वया कृता कर्षणेन महाबाहो स्वमार्गव्यभिचारिणी॥,रोहिणीनन्दन ! महाबाहो ! आपने इस तरह मुझे खींचकर नदियोंके बीचमें 'असती ' बना दिया मुझे मेरे मार्गसे भ्रष्ट कर दिया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",असत्यहं नदीमध्ये रौहिणेय त्वया कृता कर्षणेन महाबाहो स्वमार्गव्यभिचारिणी॥,asatyahaM nadImaDye rOhiReya tvayA kftA karzaRena mahAbAho svamArgavyaBicAriRI..,rohiRInandana ! mahAbAho ! Apane isa taraha muJe KIMcakara nadiyoMke bIcameM 'asatI ' banA diyA muJe mere mArgase Brazwa kara diyA..,असतीं च त्वया माया मद्विमुक्ता निवेशिता नदीमध्ये महाबाहो निर्विमुक्ता मया मतिः ॥
एवं दुराशया ध्वस्तनिद्रा द्वार्यवलम्बती निर्गच्छन्ती प्रविशती निशीथं समपद्यत ॥,उसके चित्तकी यह दुराशा बढ़ती ही जाती थी वह दरवाजेपर बहुत देरतक टँगी रही उसकी नींद भी जाती रही वह कभी बाहर आती तो कभी भीतर जाती इस प्रकार आधी रात हो गयी ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एवं दुराशया ध्वस्तनिद्रा द्वार्यवलम्बती निर्गच्छन्ती प्रविशती निशीथं समपद्यत ॥,evaM durASayA DvastanidrA dvAryavalambatI nirgacCantI praviSatI niSITaM samapadyata ..,usake cittakI yaha durASA baQ0atI hI jAtI TI vaha daravAjepara bahuta derataka wa~gI rahI usakI nIMda BI jAtI rahI vaha kaBI bAhara AtI to kaBI BItara jAtI isa prakAra ADI rAta ho gayI ..,वर्धमानासना तस्या बहुशः प्रोषिता तदा नीडा तस्या व्यनशद् बहिरन्तश्च चारणा ॥
एषा वैहायसैर्नित्यं बालखिल्यैर्महात्मभिः अचिंता चोपयाता च गन्धर्वैश्च महात्मभिः ॥,आकाशचारी महात्मा बालखिल्य तथा महामना गन्धर्वगण भी नित्य इसके तटपर आतेआते हैं और इसकी पूजा करते हैं ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एषा वैहायसैर्नित्यं बालखिल्यैर्महात्मभिः अचिंता चोपयाता च गन्धर्वैश्च महात्मभिः ॥,ezA vEhAyasErnityaM bAlaKilyErmahAtmaBiH aciMtA copayAtA ca ganDarvESca mahAtmaBiH ..,AkASacArI mahAtmA bAlaKilya taTA mahAmanA ganDarvagaRa BI nitya isake tawapara AteAte hEM Ora isakI pUjA karate hEM ..,आकाशगा गणाः शौरि बालखिल्या महात्मनः गन्धर्वाश्च महात्मानो नित्यमागच्छते प्रजाः ॥
रथशक्तिममित्राणां प्रागेव निपतद् भुवि सोऽपयात् सहसा पश्चात् साहसाच्चाभ्युपेयिवान् ॥,"शत्रुओंकी रथशक्तिको तो अर्जुन पहलेसे ही धरतीपर मुला चुके थे फिर असमर्थोका वध करना अनुचित साहस मानकर वे एक बार वहाँसे हट गये, परंतु फिर उनके पास आ गये ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",रथशक्तिममित्राणां प्रागेव निपतद् भुवि सोऽपयात् सहसा पश्चात् साहसाच्चाभ्युपेयिवान् ॥,raTaSaktimamitrARAM prAgeva nipatad Buvi so'payAt sahasA paScAt sAhasAccAByupeyivAn ..,"SatruoMkI raTaSaktiko to arjuna pahalese hI DaratIpara mulA cuke Te Pira asamarTokA vaDa karanA anucita sAhasa mAnakara ve eka bAra vahA~se hawa gaye, paraMtu Pira unake pAsa A gaye ..",अप्यग्रे रथवीर्यं तद् भूमौ निष्ठितमाहवे अमृष्यमाणं निर्यायाद् भूयश्चापि समागतः ॥
रिपुस्तवसुसम्पन्नैर्नानुबन्ध: . प्रचोदितः वंशयोर्निविनाशाय नृपेण द्विज विग्रहात्‌॥,"ब्रह्मन्‌! जिन लोगोंकी शत्रु भी स्तुति करते थे ऐसे वीर पुरुषोंके चरित्रोंका भी इसमें वर्णन है राजा ने पाण्डवोंके साथ जो विग्रह छोड़कर प्रेमपूर्ण सम्बन्ध नहीं स्थापित होने दिया, वही दोनों कुलोंके विनाशका कारण हुआ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",रिपुस्तवसुसम्पन्नैर्नानुबन्ध: . प्रचोदितः वंशयोर्निविनाशाय नृपेण द्विज विग्रहात्‌॥,ripustavasusampannErnAnubanDa: . pracoditaH vaMSayornivinASAya nfpeRa dvija vigrahAt‌..,"brahman‌! jina logoMkI Satru BI stuti karate Te Ese vIra puruzoMke caritroMkA BI isameM varRana hE rAjA ne pARqavoMke sATa jo vigraha Coq0akara premapUrRa sambanDa nahIM sTApita hone diyA, vahI donoM kuloMke vinASakA kAraRa huA..",येषां च रिपवः स्तूयुर्वीराणां चरितं तथा अपूर्णानुरतिः कार्त्स्न्यं कुलयोश्व विनाशयत् ॥
