sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
धनात् कुलं प्रभवति धनाद् धर्मः प्रवर्धते नाधनस्यास्त्ययं लोको न परः पुरुषोत्तम,"धनसे कुलकी प्रतिष्ठा बढ़ती है और धनसे ही धर्मकी वृद्धि होती है पुरुषप्रवर! निर्धनके लिये तो न यह लोक सुखदायक होता है, न परलोक",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",धनात् कुलं प्रभवति धनाद् धर्मः प्रवर्धते नाधनस्यास्त्ययं लोको न परः पुरुषोत्तम,DanAt kulaM praBavati DanAd DarmaH pravarDate nADanasyAstyayaM loko na paraH puruzottama,"Danase kulakI pratizWA baQ0atI hE Ora Danase hI DarmakI vfdDi hotI hE puruzapravara! nirDanake liye to na yaha loka suKadAyaka hotA hE, na paraloka",धनात् कुलप्रतिष्ठा च धनाद् धर्मो विवर्धते नायः सुखकरः पुंस्तु न परलोक उच्यते ॥
प्राग्द्रवं पुरुषोऽश्नीयान्मध्ये कठिनभोजनः अन्ते पुनर्द्रवाशी तु बलारोग्ये न मुञ्चति ॥,"जो पुरुष पहले द्रव पदार्थों को, बीच में कठिन वस्तुओं को तथा अन्त में फिर द्रव पदार्थों को ही खाता है वह कभी बल तथा आरोग्य से हीन नहीं होता ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",प्राग्द्रवं पुरुषोऽश्नीयान्मध्ये कठिनभोजनः अन्ते पुनर्द्रवाशी तु बलारोग्ये न मुञ्चति ॥,prAgdravaM puruzo'SnIyAnmaDye kaWinaBojanaH ante punardravASI tu balArogye na muYcati ..,"jo puruza pahale drava padArToM ko, bIca meM kaWina vastuoM ko taTA anta meM Pira drava padArToM ko hI KAtA hE vaha kaBI bala taTA Arogya se hIna nahIM hotA ..",द्रव्यं भक्षयते पूर्वमन्तरं कटुभक्षित्वात् अन्ते द्रवमिहं भुञ्जे नोपघातं करोति सः ॥
एवं निगदितार्थस्य तत्तत्त्वं तस्य तत्त्वतः ज्ञायते येन तज्ज्ञानं परमन्यत्त्रयीमयम् ॥,जिसका ऐसा स्वरूप बतलाया गया है उस परमात्मा के तत्त्व का जिसके द्वारा वास्तविक ज्ञान होता है वही परमज्ञान है त्रयीमय ज्ञान इससे पृथक् है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एवं निगदितार्थस्य तत्तत्त्वं तस्य तत्त्वतः ज्ञायते येन तज्ज्ञानं परमन्यत्त्रयीमयम् ॥,evaM nigaditArTasya tattattvaM tasya tattvataH jYAyate yena tajjYAnaM paramanyattrayImayam ..,jisakA EsA svarUpa batalAyA gayA hE usa paramAtmA ke tattva kA jisake dvArA vAstavika jYAna hotA hE vahI paramajYAna hE trayImaya jYAna isase pfTak hE ..,एवमन्यत्र तत्त्वज्ञानं यदत्र विधीयते तद्विज्ञानं परं ज्ञानं त्रयीमयं ततोऽपरम् ॥
एते चान्ये च बहवः शूराः शतसहस्त्रशः प्रविश्य वानरं सैन्यं ममन्थुर्बलदर्पिताः ॥,ये तथा और भी बहुतसे सैकड़ोंसहस्रों शूरवीर अपनेअपने बलके गर्वसे उन्मत्त हो वानरसेनामें घुसकर उसे दलित करने लगे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एते चान्ये च बहवः शूराः शतसहस्त्रशः प्रविश्य वानरं सैन्यं ममन्थुर्बलदर्पिताः ॥,ete cAnye ca bahavaH SUrAH SatasahastraSaH praviSya vAnaraM sEnyaM mamanTurbaladarpitAH ..,ye taTA Ora BI bahutase sEkaq0oMsahasroM SUravIra apaneapane balake garvase unmatta ho vAnarasenAmeM Gusakara use dalita karane lage ..,बहवश्च सहस्रशः शूराः प्रविश्य तां बलात् बलपुण्डरीकं तत्र निष्कुरन्तः प्रमत्तवत् ॥
अजितात्मा मम भ्राता रजसा तमसा वृतः कामेन च स्त्रियो वाक्यादेवं मामुक्तवान्‌ गुरुम्‌॥,"“परंतु मेरे भाई श्रीकृष्ण अजितात्मा हैं, अपने मनपर काबू नहीं पा सके हैं; साथ ही रजोगुण और तमोगुणसे घिरे हुए हैं; अतः कामवश एक स्त्रीके कहनेमात्रसे मुझ अपने गुरुजनके प्रति उन्होंने ऐसी बात कह डाली है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अजितात्मा मम भ्राता रजसा तमसा वृतः कामेन च स्त्रियो वाक्यादेवं मामुक्तवान्‌ गुरुम्‌॥,ajitAtmA mama BrAtA rajasA tamasA vftaH kAmena ca striyo vAkyAdevaM mAmuktavAn‌ gurum‌..,"“paraMtu mere BAI SrIkfzRa ajitAtmA hEM, apane manapara kAbU nahIM pA sake hEM; sATa hI rajoguRa Ora tamoguRase Gire hue hEM; ataH kAmavaSa eka strIke kahanemAtrase muJa apane gurujanake prati unhoMne EsI bAta kaha qAlI hE..",अजितात्मा स्वयं कृष्णो रजस्तमोभ्यां संवृतः तद्वचनं गुरुषु मे प्रोवाच कामतर्जितः ॥
तेनोपकृतमादाय शिरसा ग्राम्यसङ्गताः त्यक्त्वा दुराशाः शरणं व्रजामि तमधीश्वरम् ॥,अब मैं भगवान्का यह उपकार आदरपूर्वक सिर झुकाकर स्वीकार करती हूँ और विषयभोगोंकी दुराशा छोड़कर उन्हीं जगदीश्वरकी शरण ग्रहण करती हूँ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तेनोपकृतमादाय शिरसा ग्राम्यसङ्गताः त्यक्त्वा दुराशाः शरणं व्रजामि तमधीश्वरम् ॥,tenopakftamAdAya SirasA grAmyasaNgatAH tyaktvA durASAH SaraRaM vrajAmi tamaDISvaram ..,aba mEM BagavAnkA yaha upakAra AdarapUrvaka sira JukAkara svIkAra karatI hU~ Ora vizayaBogoMkI durASA Coq0akara unhIM jagadISvarakI SaraRa grahaRa karatI hU~..,सोऽयं मया गृहीतः प्रोक्तो भगवच्छासनादरम् विषयाशांस्त्यज्य तस्मै शरण्यं शरणं व्रजे ॥
इक्ष्वाकुवंशप्रभवो रेणुर्नाम नराधिप: तस्य कन्या महाभागा कामली नामरेणुका ॥,"इशक्ष्वाकुवंशमें रेणु नामवाले एक नरेश थे उनकी कन्या महाभागा रेणुका थी, जिसका दूसरा नाम कामली भी था॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",इक्ष्वाकुवंशप्रभवो रेणुर्नाम नराधिप: तस्य कन्या महाभागा कामली नामरेणुका ॥,ikzvAkuvaMSapraBavo reRurnAma narADipa: tasya kanyA mahABAgA kAmalI nAmareRukA ..,"iSakzvAkuvaMSameM reRu nAmavAle eka nareSa Te unakI kanyA mahABAgA reRukA TI, jisakA dUsarA nAma kAmalI BI TA..",इशक्ष्वाकुवशे राजा रेणुरित्यभिसंज्ञितः रेणुस्तस्य सुता भार्या कामली नाम्ना पुनः ॥
ततः प्रवृत्तातिशुभा स्वरव्यञ्जनभूषिता ओङ्कारमादितः कृत्वा मम देवी सरस्वती ॥,मेरे स्मरण करते ही स्वर और व्यंजनवर्णोंसे विभूषित अत्यन्त मंगलमयी सरस्वतीदेवी ॐकारको आगे करके मेरे सम्मुख प्रकट हुईं,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ततः प्रवृत्तातिशुभा स्वरव्यञ्जनभूषिता ओङ्कारमादितः कृत्वा मम देवी सरस्वती ॥,tataH pravfttAtiSuBA svaravyaYjanaBUzitA oNkAramAditaH kftvA mama devI sarasvatI ..,mere smaraRa karate hI svara Ora vyaMjanavarRoMse viBUzita atyanta maMgalamayI sarasvatIdevI AUMkArako Age karake mere sammuKa prakawa huIM,स्मरतो मम देवी सा मङ्गलातीव साध्वसी सरस्वती मम सम्मुखं स्वरव्यञ्जनभूषिता ॥
सोऽहं यास्यामि गोविन्द देवकार्यं महत्कृतम् त्वयैव विदितं सर्वं स्वस्ति तेऽस्तु व्रजाम्यहम् ॥,"हे गोविन्द! अब मैं जाना चाहता हूँ आपने देवताओं का बहुत बड़ा कार्य किया है आप सभी कुछ जानते हैं आपका मंगल हो, मैं जाता हूँ ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सोऽहं यास्यामि गोविन्द देवकार्यं महत्कृतम् त्वयैव विदितं सर्वं स्वस्ति तेऽस्तु व्रजाम्यहम् ॥,so'haM yAsyAmi govinda devakAryaM mahatkftam tvayEva viditaM sarvaM svasti te'stu vrajAmyaham ..,"he govinda! aba mEM jAnA cAhatA hU~ Apane devatAoM kA bahuta baq0A kArya kiyA hE Apa saBI kuCa jAnate hEM ApakA maMgala ho, mEM jAtA hU~ ..",गन्तुमिच्छामि गोविन्द कृतं देवेषु महत् त्वया सर्वं विदितं ते गच्छ त्वं मङ्गलं भव ॥
ऊर्जः स्तम्भस्तथा प्राणो वातोऽथ पृषभस्तथा निरयश्च परीवांश्च तत्र सप्तर्षयोऽभवन् ॥,"ऊर्ज स्तम्भ, प्राण, वात, पृषभ, निरय और परीवान ये उस समय सप्तर्षि थे ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ऊर्जः स्तम्भस्तथा प्राणो वातोऽथ पृषभस्तथा निरयश्च परीवांश्च तत्र सप्तर्षयोऽभवन् ॥,UrjaH stamBastaTA prARo vAto'Ta pfzaBastaTA nirayaSca parIvAMSca tatra saptarzayo'Bavan ..,"Urja stamBa, prARa, vAta, pfzaBa, niraya Ora parIvAna ye usa samaya saptarzi Te ..",ऊर्जः स्तम्भः प्राणो वातो निरयः परीष्वपि सप्तर्षयस्तदा नाम तदा तत्र समागताः ॥
पुराहं यौवने दृप्तश्चापबाणधरो निशि अचरं मृगयासक्तो नद्यास्तीरे महावने ॥,पहले एक बार मैं युवावस्थाके मदसे उन्मत्त हुआ मृगयामें आसक्त होकर रात्रिके समय धनुष और बाण लिये एक घोर वनमें नदीके किनारे घूम रहा था ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",पुराहं यौवने दृप्तश्चापबाणधरो निशि अचरं मृगयासक्तो नद्यास्तीरे महावने ॥,purAhaM yOvane dfptaScApabARaDaro niSi acaraM mfgayAsakto nadyAstIre mahAvane ..,pahale eka bAra mEM yuvAvasTAke madase unmatta huA mfgayAmeM Asakta hokara rAtrike samaya Danuza Ora bARa liye eka Gora vanameM nadIke kinAre GUma rahA TA ..,मया स तदा युवात्मा मृगयासक्तो निशाम्बुधौ प्रचरन् घोरकानने धन्वा शरैरपूरितः ॥
एवं बृहद्व्रतधरो ब्राह्मणोऽग्निरिव ज्वलन् मद्भक्तस्तीव्रतपसा दग्धकर्माशयोऽमलः ॥,"नैष्ठिक ब्रह्मचारी ब्राह्मण इन नियमों का पालन करने से अग्नि के समान तेजस्वी हो जाता है तीव्र तपस्या के कारण उसके कर्मसंस्कार भस्म हो जाते हैं, अन्तःकरण शुद्ध हो जाता है और वह मेरा भक्त होकर मुझे प्राप्त कर लेता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एवं बृहद्व्रतधरो ब्राह्मणोऽग्निरिव ज्वलन् मद्भक्तस्तीव्रतपसा दग्धकर्माशयोऽमलः ॥,evaM bfhadvrataDaro brAhmaRo'gniriva jvalan madBaktastIvratapasA dagDakarmASayo'malaH ..,"nEzWika brahmacArI brAhmaRa ina niyamoM kA pAlana karane se agni ke samAna tejasvI ho jAtA hE tIvra tapasyA ke kAraRa usake karmasaMskAra Basma ho jAte hEM, antaHkaraRa SudDa ho jAtA hE Ora vaha merA Bakta hokara muJe prApta kara letA hE ..",ब्रह्मचारी नियतश्च ब्राह्मणो ब्रह्मवर्चसः तपसा कर्मणा भस्म कृतात्मा मद्भजो मामृच्छति ॥
न स्थूलं न च सूक्ष्मं यन्न विशेषणगोचरम् तत्पदं परमं विष्णोः प्रणमामः सदाऽमलम् ॥,जो न स्थूल है न सूक्ष्म और न किसी अन्य विशेषण का विषय है वही भगवान विष्णु का नित्यनिर्मल परमपद है हम उसको प्रणाम करते हैं॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",न स्थूलं न च सूक्ष्मं यन्न विशेषणगोचरम् तत्पदं परमं विष्णोः प्रणमामः सदाऽमलम् ॥,na sTUlaM na ca sUkzmaM yanna viSezaRagocaram tatpadaM paramaM vizRoH praRamAmaH sadA'malam ..,jo na sTUla hE na sUkzma Ora na kisI anya viSezaRa kA vizaya hE vahI BagavAna vizRu kA nityanirmala paramapada hE hama usako praRAma karate hEM..,न स्थूलं न च सूक्ष्मं यन्नाप्यन्यद्विशेषणं यत् स विष्णोः परमं पदं तद्भ्यां प्रणाममुच्यते ॥
तापनीयगवाक्षेण मुक्ताजालान्तरेण च हैमराजतजालेन दान्तजालैश्च शोभिताम् ॥,"बहाँके गवाक्ष सोनेके बने हुए थे और उनके भीतर मोतियोंकी जाली लगी हुई थी कितने ही गवाक्ष सोने, चाँदी तथा हाथीदाँतकी जालियोंसे सुशोभित थे",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तापनीयगवाक्षेण मुक्ताजालान्तरेण च हैमराजतजालेन दान्तजालैश्च शोभिताम् ॥,tApanIyagavAkzeRa muktAjAlAntareRa ca hEmarAjatajAlena dAntajAlESca SoBitAm ..,"bahA~ke gavAkza soneke bane hue Te Ora unake BItara motiyoMkI jAlI lagI huI TI kitane hI gavAkza sone, cA~dI taTA hATIdA~takI jAliyoMse suSoBita Te",सुवर्णगवाक्षैः कृतैर्मणिकुट्टावुपारुधेः सुवर्णाज्मरुहस्त्रादिजालैरलंकृतैरपि ॥
