sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
ऊर्ध्वमूलमधःशाखमश्वत्थं प्राहुरव्ययम् छन्दांसि यस्य पर्णानि यस्तं वेद स वेदवित् ॥,"उसके उपरान्त, श्रीकृष्ण भगवान् फिर बोले कि, हे अर्जुन ! आदिपुरुष, परमेश्वररूप मूलवाले* और ब्रह्मारूप मुख्य शाखावाले+जिस संसाररूप पीपल के वृक्षको अविनाशी कहते हैं तथा जिसके वेद पत्ते कहे गये हैं, उस संसाररूप वृक्षको, जो पुरुष मूलसहित तत्त्वसे जानता है, वह वेदके तात्पर्यको जाननेवाला है॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ुरव्ययम् छन्दांसि यस्य पर्णानि यस्तं वेद स वेदवित् ॥,uravyayam CandAMsi yasya parRAni yastaM veda sa vedavit ..,"usake uparAnta, SrIkfzRa BagavAn Pira bole ki, he arjuna ! Adipuruza, parameSvararUpa mUlavAle* Ora brahmArUpa muKya SAKAvAle+jisa saMsArarUpa pIpala ke vfkzako avinASI kahate hEM taTA jisake veda patte kahe gaye hEM, usa saMsArarUpa vfkzako, jo puruza mUlasahita tattvase jAnatA hE, vaha vedake tAtparyako jAnanevAlA hE..",उत्तमं च यज्ज्ञात्वा हि भूयो ब्रह्मवित्त्वया ॥
कालो भवाय भूतानामभवाय च पाण्डव कालमूलमिदं ज्ञात्वा भव स्थैर्यपरोऽर्जुन ॥,"हे पाण्डव ! प्राणियों की उन्नति और अवनति का कारण काल ही है, अतः हे अर्जुन! इन जयपराजयों को काल के अधीन समझकर तुम स्थिरता धारण करो ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कालो भवाय भूतानामभवाय च पाण्डव कालमूलमिदं ज्ञात्वा भव स्थैर्यपरोऽर्जुन ॥,kAlo BavAya BUtAnAmaBavAya ca pARqava kAlamUlamidaM jYAtvA Bava sTEryaparo'rjuna ..,"he pARqava ! prARiyoM kI unnati Ora avanati kA kAraRa kAla hI hE, ataH he arjuna! ina jayaparAjayoM ko kAla ke aDIna samaJakara tuma sTiratA DAraRa karo ..",कालो हि प्रभवत्युत्थानं पतनं च भूतानाम् तस्मात्सम्यक्प्रजानावेतौ कालस्य वशवर्तिनी ॥
नारायणपरा वेदा यज्ञा नारायणात्मकाः तपो नारायणपरं नारायणपरा गतिः,वेदोंका पर्यवसान भगवान् नारायणमें ही है यज्ञ नारायणके ही स्वरूप हैं तपस्याके परम फल भगवान् नारायण ही हैं तथा नारायणकी प्राप्ति ही सर्वोत्तम गति है,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नारायणपरा वेदा यज्ञा नारायणात्मकाः तपो नारायणपरं नारायणपरा गतिः,nArAyaRaparA vedA yajYA nArAyaRAtmakAH tapo nArAyaRaparaM nArAyaRaparA gatiH,vedoMkA paryavasAna BagavAn nArAyaRameM hI hE yajYa nArAyaRake hI svarUpa hEM tapasyAke parama Pala BagavAn nArAyaRa hI hEM taTA nArAyaRakI prApti hI sarvottama gati hE,नारायणे परं वेदं नारायणमयं यज्ज् नारायणं तपः परं नारायणं परा गतिः ॥
स मातामहदोषेण वेन: कालात्मजा55त्मजः स्वधर्म पृष्ठतः कृत्वा कामाल्‍लोभेष्ववर्तत॥,कालकी पुत्री सुनीथाका पुत्र वह बेन नानाके दोषसे अपने धर्मकी उपेक्षा कर कामके कारण लोभमें फँस गया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स मातामहदोषेण वेन: कालात्मजा55त्मजः स्वधर्म पृष्ठतः कृत्वा कामाल्‍लोभेष्ववर्तत॥,sa mAtAmahadozeRa vena: kAlAtmajA55tmajaH svaDarma pfzWataH kftvA kAmAl‍loBezvavartata..,kAlakI putrI sunITAkA putra vaha bena nAnAke dozase apane DarmakI upekzA kara kAmake kAraRa loBameM Pa~sa gayA..,कालकीदुहितरस्य सुनीथाया: सुतस्तथा वेननाकः सुदुष्टात्मा धर्ममुपेक्ष्य लुब्धवान्‌॥
एतान्येव तु कर्माणि क्रियमाणानि मानवाः येषु येषु निमित्तेषु न लिप्यन्तेऽथ तान् शृणु,"अब जिनजिन कारणोंके होनेपर इन कर्मोंको करते रहनेपर भी मनुष्य पापसे लिप्त नहीं होते, उनका वर्णन सुनो",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",एतान्येव तु कर्माणि क्रियमाणानि मानवाः येषु येषु निमित्तेषु न लिप्यन्तेऽथ तान् शृणु,etAnyeva tu karmARi kriyamARAni mAnavAH yezu yezu nimittezu na lipyante'Ta tAn SfRu,"aba jinajina kAraRoMke honepara ina karmoMko karate rahanepara BI manuzya pApase lipta nahIM hote, unakA varRana suno",ये हि कर्माण्यधोक्तानि क्रियमाणानि निश्चयम् न तैर्ह्यभविष्यन्ति ते येष्वेते कृतानि तु तानि ॥
वपुश्चोत्रं तव रणे क्रुद्धस्येव पिनाकिनः व्यायच्छतस्तव भुजं दृष्ट्वा भीमें भवत्यपि ॥,इस संग्राम कुपित हुए पिनाकपाणि भगवान् रुद्रकी भाँति आपका शरीर भयानक जान पड़ता है और लगातार धनुषबाण चलाने के व्यायाममै संलग्न रहनेवाले आपकी भुजाओंको देखकर भी मुझे भय लगता है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",वपुश्चोत्रं तव रणे क्रुद्धस्येव पिनाकिनः व्यायच्छतस्तव भुजं दृष्ट्वा भीमें भवत्यपि ॥,vapuScotraM tava raRe krudDasyeva pinAkinaH vyAyacCatastava BujaM dfzwvA BImeM Bavatyapi ..,isa saMgrAma kupita hue pinAkapARi BagavAn rudrakI BA~ti ApakA SarIra BayAnaka jAna paq0atA hE Ora lagAtAra DanuzabARa calAne ke vyAyAmamE saMlagna rahanevAle ApakI BujAoMko deKakara BI muJe Baya lagatA hE ..,संरम्भे भयंकराङ्गो भगवान् रुद्रविक्रमः भुजौ दृष्ट्वा च भद्रं मे धनुर्वाणं च संयुतौ ॥
विमुक्तः कुण्डलाभ्यां च सहजेन च वर्मणा निहतो विजयेनाजौ वासुदेवस्य पश्यतः,इस प्रकार जन्मके साथ ही उत्पन्न हुए कवच और कुण्डलोंसे हीन हो जानेपर कर्णको अर्जुनने भगवान् श्रीकृष्णके देखतेदेखते मारा था,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",विमुक्तः कुण्डलाभ्यां च सहजेन च वर्मणा निहतो विजयेनाजौ वासुदेवस्य पश्यतः,vimuktaH kuRqalAByAM ca sahajena ca varmaRA nihato vijayenAjO vAsudevasya paSyataH,isa prakAra janmake sATa hI utpanna hue kavaca Ora kuRqaloMse hIna ho jAnepara karRako arjunane BagavAn SrIkfzRake deKatedeKate mArA TA,एवं जन्मप्रभूतैस्तु कवचकुण्डलैर्युतः निहतः पाण्डवैः कर्णो दृष्टः कृष्णेन तन्मया ॥
तिर्यङ्मनुष्यदेवादि व्योमशब्दादिकं च यत् रूपं तवादेः सर्वस्य तस्मै सर्वात्मने नमः ॥,"तिर्यक्, मनुष्य तथा देवता आदि प्राणी, आकाशादि पंचभूत और शब्दादि उनके गुण ये सब, सबके आदिभूत आप ही के रूप हैं; अतः आप सर्वात्मा को नमस्कार है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तिर्यङ्मनुष्यदेवादि व्योमशब्दादिकं च यत् रूपं तवादेः सर्वस्य तस्मै सर्वात्मने नमः ॥,tiryaNmanuzyadevAdi vyomaSabdAdikaM ca yat rUpaM tavAdeH sarvasya tasmE sarvAtmane namaH ..,"tiryak, manuzya taTA devatA Adi prARI, AkASAdi paMcaBUta Ora SabdAdi unake guRa ye saba, sabake AdiBUta Apa hI ke rUpa hEM; ataH Apa sarvAtmA ko namaskAra hE ..",तिर्यग्यमानुषादेव देवाद्याः पञ्चभूतजाः शब्दाद्यास्तव गुणस्ते सर्वात्मन् नम आत्मने ॥
स चेतनां पुनः प्राप्य धनुरादाय शम्बरः विव्याध कार्ष्णि कुपितः सप्तभिर्निशितै: शरै:॥,फिर होशमें आनेपर कुपित हुए शम्बरासुरने धनुष हाथमें ले सात पैंने बाणोंद्वारा श्रीकृष्णकुमारपर प्रहार किया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स चेतनां पुनः प्राप्य धनुरादाय शम्बरः विव्याध कार्ष्णि कुपितः सप्तभिर्निशितै: शरै:॥,sa cetanAM punaH prApya DanurAdAya SambaraH vivyADa kArzRi kupitaH saptaBirniSitE: SarE:..,Pira hoSameM Anepara kupita hue SambarAsurane Danuza hATameM le sAta pEMne bARoMdvArA SrIkfzRakumArapara prahAra kiyA..,स तु पुनरुपेत्य क्रुद्ध: शम्बरः सधनुर्धृतिः सप्तभिः शरैः स कृष्णं प्रहरेद्वारिणोः सुतम्‌॥
शुभेन विधिना लब्धमर्हाय प्रतिपादयेत् क्रोधमुत्सृज्य दद्याच्च नानुतप्येन्न कीर्तयेत् ॥,शुभकर्मोंद्वारा प्राप्त हुआ धन सत्पात्रको अर्पण करना चाहिये क्रोधको त्यागकर दान देना चाहिये और देनेके बाद न तो उसके लिये पश्चात्ताप करना चाहिये और न उसे दूसरोंको बताना ही चाहिये,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",शुभेन विधिना लब्धमर्हाय प्रतिपादयेत् क्रोधमुत्सृज्य दद्याच्च नानुतप्येन्न कीर्तयेत् ॥,SuBena viDinA labDamarhAya pratipAdayet kroDamutsfjya dadyAcca nAnutapyenna kIrtayet ..,SuBakarmoMdvArA prApta huA Dana satpAtrako arpaRa karanA cAhiye kroDako tyAgakara dAna denA cAhiye Ora deneke bAda na to usake liye paScAttApa karanA cAhiye Ora na use dUsaroMko batAnA hI cAhiye,कृतकर्माभिपत्तं च दद्याद् दानं विरज्य च न तत्पश्चात्तापं कुर्याद् नाप्युक्तव्यं च तत् परैः ॥
अनेनैव प्रकारेण बुद्धिभेदो न सर्वगः दाता च धीरतामेति गीयते नामकोटिभिः ॥,इसी प्रकार से बुद्धि का भेद सब में नहीं है जैसे दाता धीरज को प्राप्त होता है और उसका यश फैल जाता है इसी तरह परमात्मा का यश फैला हुआ है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अनेनैव प्रकारेण बुद्धिभेदो न सर्वगः दाता च धीरतामेति गीयते नामकोटिभिः ॥,anenEva prakAreRa budDiBedo na sarvagaH dAtA ca DIratAmeti gIyate nAmakowiBiH ..,isI prakAra se budDi kA Beda saba meM nahIM hE jEse dAtA DIraja ko prApta hotA hE Ora usakA yaSa PEla jAtA hE isI taraha paramAtmA kA yaSa PElA huA hE ..,तथा बुद्धिभेदो न स्याद् यथा दाता धृतात्मताम् तथा यशः प्रसृतं स्यात् परमात्मेव यशसि ॥
ततो दिगम्बरो मुण्डो बर्हिपिच्छधरो द्विज मायामोहोऽसुरान् श्लक्ष्णमिदं वचनमब्रवीत् ॥,तब उस मयूरपिच्छाधारी दिगम्बर और मुण्डितकेश मायामोह ने असुरों से अति मधुर वाणी में इस प्रकार कहा ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ततो दिगम्बरो मुण्डो बर्हिपिच्छधरो द्विज मायामोहोऽसुरान् श्लक्ष्णमिदं वचनमब्रवीत् ॥,tato digambaro muRqo barhipicCaDaro dvija mAyAmoho'surAn SlakzRamidaM vacanamabravIt ..,taba usa mayUrapicCADArI digambara Ora muRqitakeSa mAyAmoha ne asuroM se ati maDura vARI meM isa prakAra kahA ..,ततो मायामोहो भूत्वा मयूरपिच्छकेशनः असुरानाह मधुरं वचनं दिग्वराः शुण्डः ॥
योत्स्यमानानवेक्षेऽहं य एतेऽत्र समागताः धार्तराष्ट्रस्य दुर्बुद्धेर्युद्धे प्रियचिकीर्षवः ॥,"और दुर्बुद्धि दुर्योधनका युद्ध में कल्याण चाहनेवाले जो जो ये राजा लोग इस सेनामें आये हैं, उन युद्ध करनेवालोंको मैं देखूंगा ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",योत्स्यमानानवेक्षेऽहं य एतेऽत्र समागताः धार्तराष्ट्रस्य दुर्बुद्धेर्युद्धे प्रियचिकीर्षवः ॥,yotsyamAnAnavekze'haM ya ete'tra samAgatAH DArtarAzwrasya durbudDeryudDe priyacikIrzavaH ..,"Ora durbudDi duryoDanakA yudDa meM kalyARa cAhanevAle jo jo ye rAjA loga isa senAmeM Aye hEM, una yudDa karanevAloMko mEM deKUMgA ..",दुर्योधनस्य दुर्बुद्धेर्भद्रमिच्छन्ति योषिभिः ये ये तत्र समागतास्तान् द्रक्ष्यामि रणावतान् ॥
ते चेन्मिथोऽधृतिं कुर्युर्विनश्येयुरसंशयम् न हर्तव्यं परधनमिति धर्मः सनातनः ॥,वे यदि आपसकी शपथको भंग कर दें तो निस्संदेह परस्पर लड़भिड़कर नष्ट हो जायँ दूसरोंके धनका अपहरण नहीं करना चाहिये यही सनातन धर्म है ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ते चेन्मिथोऽधृतिं कुर्युर्विनश्येयुरसंशयम् न हर्तव्यं परधनमिति धर्मः सनातनः ॥,te cenmiTo'DftiM kuryurvinaSyeyurasaMSayam na hartavyaM paraDanamiti DarmaH sanAtanaH ..,ve yadi ApasakI SapaTako BaMga kara deM to nissaMdeha paraspara laq0aBiq0akara nazwa ho jAya~ dUsaroMke DanakA apaharaRa nahIM karanA cAhiye yahI sanAtana Darma hE ..,संभ्रष्टशपथौ नश्येतां प्रतिसंहरन्तौ धर्मः परस्परं हन्त नादानं शाश्वतः स्मृतः ॥
