sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
त्वं पयोनिधयश्शैलसरितस्त्वं वनानि च मेदिनी गगनं वायुरापोऽग्निस्त्वं तथा मनः ॥,"आप ही समुद्र हैं, आप ही पर्वत हैं, आप ही नदियाँ हैं और आप ही वन तथा आप ही पृथिवी, आकाश, वायु, जल, अग्नि और मन हैं॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्वं पयोनिधयश्शैलसरितस्त्वं वनानि च मेदिनी गगनं वायुरापोऽग्निस्त्वं तथा मनः ॥,tvaM payoniDayaSSElasaritastvaM vanAni ca medinI gaganaM vAyurApo'gnistvaM taTA manaH ..,"Apa hI samudra hEM, Apa hI parvata hEM, Apa hI nadiyA~ hEM Ora Apa hI vana taTA Apa hI pfTivI, AkASa, vAyu, jala, agni Ora mana hEM..",आप एव महोदकं आप एव च पर्वताः आप एव च नद्यो वनास्त्वमेव पृथिवी च ॥
शरीरमपि राजेन्द्र तस्य कानिष्ठिकासमम् ग्रीवा बाहू तथा पादौ केशाश्चाद्भुतदर्शनाः ॥,"राजेन्द्र उनका शरीर भी कनिष्ठिका अंगुलीके समान पतला था उनकी गर्दन, दोनों भुजाएँ, दोनों पैर और सिरके बाल भी अद्भुत दिखायी देते थे",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",शरीरमपि राजेन्द्र तस्य कानिष्ठिकासमम् ग्रीवा बाहू तथा पादौ केशाश्चाद्भुतदर्शनाः ॥,SarIramapi rAjendra tasya kAnizWikAsamam grIvA bAhU taTA pAdO keSAScAdButadarSanAH ..,"rAjendra unakA SarIra BI kanizWikA aMgulIke samAna patalA TA unakI gardana, donoM BujAe~, donoM pEra Ora sirake bAla BI adButa diKAyI dete Te",अङ्गुलिकाभिनिपाताकारं तस्य शरीरिणम् ग्रीवां बाहू च चकारौ पदौ च शिरसश्चापि ॥
निर्मलो निश्चलोऽनन्तः शुद्धोऽहमजरोऽमरः नाहं देहो ह्यसद्रूपो ज्ञानमित्युच्यते बुधैः॥,"मैं निर्मल, निश्चल, अनन्त, शुद्ध और अजरअमर हूँ; असत्स्वरूप देह मैं नहीं हूँ—इसीको बुधजन ज्ञान कहते हैं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",निर्मलो निश्चलोऽनन्तः शुद्धोऽहमजरोऽमरः नाहं देहो ह्यसद्रूपो ज्ञानमित्युच्यते बुधैः॥,nirmalo niScalo'nantaH SudDo'hamajaro'maraH nAhaM deho hyasadrUpo jYAnamityucyate buDEH..,"mEM nirmala, niScala, ananta, SudDa Ora ajaraamara hU~; asatsvarUpa deha mEM nahIM hU~—isIko buDajana jYAna kahate hEM",अस्पृहं निश्चलं निर्लिङ्गं निराकारममेयं शुद्धमजरममृतं ज्ञेयं ज्ञाताभिधियुक्तिः ॥
विद्यात् तु षोडशैतानि दैवतानि विभागशः देहेषु ज्ञानकर्तारमुपासीनमुपासते,"दस इन्द्रिय, पञ्च महाभूत और एक मन ये सोलह तत्त्व इस शरीरमें विभागपूर्वक रहते हैं इनको देवतारूप जानना चाहिये शरीरके भीतर जो ज्ञान प्रकट करनेवाला परमात्माके निकटस्थ जीवात्मा है, उसकी ये सोलहों देवता उपासना करते हैं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",विद्यात् तु षोडशैतानि दैवतानि विभागशः देहेषु ज्ञानकर्तारमुपासीनमुपासते,vidyAt tu zoqaSEtAni dEvatAni viBAgaSaH dehezu jYAnakartAramupAsInamupAsate,"dasa indriya, paYca mahABUta Ora eka mana ye solaha tattva isa SarIrameM viBAgapUrvaka rahate hEM inako devatArUpa jAnanA cAhiye SarIrake BItara jo jYAna prakawa karanevAlA paramAtmAke nikawasTa jIvAtmA hE, usakI ye solahoM devatA upAsanA karate hEM",एतानि पञ्चदशैव भूतानि पञ्चमानसं संस्थितानि विभागं ज्ञात्वा देहगतं परम् ॥
अहं किल पुरानन्तं प्रजार्थो अवि मुक्तिदस्‌  अपूजयं न मोक्षाय मोहितो देवमायया॥,"पहले जन्मर्मे मैने मुक्ति देनेवाले भगवान्‌की आराधना तो की थी, परंतु इसलिये नहीं कि मुझे मुक्ति मिले  मेरी आराधनाका उद्देश्य था कि वे मुझे पुत्ररूपमें प्राप्त हों उस समय मैं भगवानूकी : लीलासे मुग्ध हो रहा था ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अहं किल पुरानन्तं प्रजार्थो अवि मुक्तिदस्‌  अपूजयं न मोक्षाय मोहितो देवमायया॥,ahaM kila purAnantaM prajArTo avi muktidas‌  apUjayaM na mokzAya mohito devamAyayA..,"pahale janmarme mEne mukti denevAle BagavAn‌kI ArADanA to kI TI, paraMtu isaliye nahIM ki muJe mukti mile  merI ArADanAkA uddeSya TA ki ve muJe putrarUpameM prApta hoM usa samaya mEM BagavAnUkI : lIlAse mugDa ho rahA TA ..",प्राक्सकृत्कस्मिहिद्‌ कालं भगवत्प्रसादनम्‌ न मोक्षाय तदा भूत्वा लीलाभिभूतः ॥
साकारं च निराकारं नेति नेतीत सर्वदा भेदाभेदविनिर्मुक्तो वर्तते केवलः शिवः ॥,"साकार और निराकार दौनों के संबंध में सदा यह ही कहा करते हैं कि यह भी नहीं, यह भी नहीं तब भेद और अभेद इन से अलग एक केवल शिव ही वर्तमान है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",साकारं च निराकारं नेति नेतीत सर्वदा भेदाभेदविनिर्मुक्तो वर्तते केवलः शिवः ॥,sAkAraM ca nirAkAraM neti netIta sarvadA BedABedavinirmukto vartate kevalaH SivaH ..,"sAkAra Ora nirAkAra dOnoM ke saMbaMDa meM sadA yaha hI kahA karate hEM ki yaha BI nahIM, yaha BI nahIM taba Beda Ora aBeda ina se alaga eka kevala Siva hI vartamAna hE ..",न चैदं न चैदं भूतं न चैतद्ब्रूयुस्तदा भेदं निर्भेदाभ्यां च केवलं शिवमेव सः ॥
कुशोच्चयनिषण्णः सन् कुशहस्तः कुशैः शिखी कुशैः परिवृतस्तस्मिन् मध्ये छन्नः कुशैस्तथा,"निवृत्तिमार्गपर पहुँचनेकी विधि यह है जपकर्ताको कुशासनपर बैठना चाहिये उसे अपने हाथमें भी कुश रखना चाहिये शिखामें भी कुश बाँध लेना चाहिये, वह कुशोंसे घिरकर बैठे और मध्यभागमें भी कुशोंसे आच्छादित रहे",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कुशोच्चयनिषण्णः सन् कुशहस्तः कुशैः शिखी कुशैः परिवृतस्तस्मिन् मध्ये छन्नः कुशैस्तथा,kuSoccayanizaRRaH san kuSahastaH kuSEH SiKI kuSEH parivftastasmin maDye CannaH kuSEstaTA,"nivfttimArgapara pahu~canekI viDi yaha hE japakartAko kuSAsanapara bEWanA cAhiye use apane hATameM BI kuSa raKanA cAhiye SiKAmeM BI kuSa bA~Da lenA cAhiye, vaha kuSoMse Girakara bEWe Ora maDyaBAgameM BI kuSoMse AcCAdita rahe",कुशासनेषु तिष्ठेत् कुशहस्तः शिखाकुशः कुशैरुपसृश्येत् कुशैरुपविष्टश्च मध्यतः ॥
आपो नारा इति प्रोक्ता आपो वै नरसूनवः अयनं तस्य ताः पूर्वं तेन नारायणः स्मृतः ॥,नर से उत्पन्न होने के कारण जलको 'नार' कहते हैं; वह नार जल ही उनका प्रथम अयन निवास स्थान है इसलिए भगवान्‌ को 'नारायण' कहा है॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",आपो नारा इति प्रोक्ता आपो वै नरसूनवः अयनं तस्य ताः पूर्वं तेन नारायणः स्मृतः ॥,Apo nArA iti proktA Apo vE narasUnavaH ayanaM tasya tAH pUrvaM tena nArAyaRaH smftaH ..,nara se utpanna hone ke kAraRa jalako 'nAra' kahate hEM; vaha nAra jala hI unakA praTama ayana nivAsa sTAna hE isalie BagavAn‌ ko 'nArAyaRa' kahA hE..,तस्मात्तु जलं नारं चैव मानुष्येण समुद्गतम्‌ प्रथमं तद्‌ निवासं नारं च तस्मात्‌ नारायणम्‌॥
यः स्मृत्वा त्यजति प्राणमन्ते मां श्रद्धयान्वितः॥ स यात्यपुनरावृत्तिं प्रसादान्मम भूभुज ॥,"जो अन्तसमय श्रद्धायुक्त होकर मुझे स्मरणकर अपना शरीर त्याग करता है, हे राजन् ! वह मेरी कृपासे मुक्त हो जाता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",यः स्मृत्वा त्यजति प्राणमन्ते मां श्रद्धयान्वितः॥ स यात्यपुनरावृत्तिं प्रसादान्मम भूभुज ॥,yaH smftvA tyajati prARamante mAM SradDayAnvitaH.. sa yAtyapunarAvfttiM prasAdAnmama BUBuja ..,"jo antasamaya SradDAyukta hokara muJe smaraRakara apanA SarIra tyAga karatA hE, he rAjan ! vaha merI kfpAse mukta ho jAtA hE ..",अन्तकाले मां स्मरन् यो देहं त्यजति पूरुषः स मे प्रसादेन मुक्तो भवति च महीपते ॥
कंसनारीविलापांश्व श्रुत्वा स करुणान्‌ बहून्‌ गहमाणस्तथा55त्मानं तस्मिन्‌ यादवसंसदि॥,वे कंसकी पत्नियोंके बहुतेरे करुण विलाप सुनकर उस यादवसमाजमें अपनी निनन्‍्दा करते हुए बोले॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",कंसनारीविलापांश्व श्रुत्वा स करुणान्‌ बहून्‌ गहमाणस्तथा55त्मानं तस्मिन्‌ यादवसंसदि॥,kaMsanArIvilApAMSva SrutvA sa karuRAn‌ bahUn‌ gahamARastaTA55tmAnaM tasmin‌ yAdavasaMsadi..,ve kaMsakI patniyoMke bahutere karuRa vilApa sunakara usa yAdavasamAjameM apanI ninan‍dA karate hue bole..,ततः कंसकुमाराणां बहुशः कृतानि विलपन्तः यादवेषु स्वं वृत्तान्तं निवेदितम् ॥
ज्ञानेन हि यदा जन्तुरज्ञानप्रभवं तमः व्यपोहति तदा ब्रह्म प्रकाशति सनातनम् ॥,"जब जीव तत्त्वज्ञानद्वारा अज्ञानजनित अन्धकारको दूर कर देता है, तब उसके हृदयमें सनातन ब्रह्म प्रकाशित हो जाता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",ज्ञानेन हि यदा जन्तुरज्ञानप्रभवं तमः व्यपोहति तदा ब्रह्म प्रकाशति सनातनम् ॥,jYAnena hi yadA janturajYAnapraBavaM tamaH vyapohati tadA brahma prakASati sanAtanam ..,"jaba jIva tattvajYAnadvArA ajYAnajanita anDakArako dUra kara detA hE, taba usake hfdayameM sanAtana brahma prakASita ho jAtA hE ..",तदा ज्ञानदीपेन यदा ज्ञानअन्धकं हरति तदा हृदि ब्रह्म प्रकाशतेऽक्षरं तदा ॥
नन्विमे शरणं प्राप्तं न त्यजन्ति कदाचन ते मां शरणमापन्नां नान्यपद्यन्त पाण्डवाः ॥,ये अपनी शरण में आनेपर कभी किसीका भी स्वाग नहीं करते; किंतु इन्हीं पाण्डवोंने मुझ शरणागत अबलापर तनिक भी दया नहीं की ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",नन्विमे शरणं प्राप्तं न त्यजन्ति कदाचन ते मां शरणमापन्नां नान्यपद्यन्त पाण्डवाः ॥,nanvime SaraRaM prAptaM na tyajanti kadAcana te mAM SaraRamApannAM nAnyapadyanta pARqavAH ..,ye apanI SaraRa meM Anepara kaBI kisIkA BI svAga nahIM karate; kiMtu inhIM pARqavoMne muJa SaraRAgata abalApara tanika BI dayA nahIM kI ..,येऽप्यनार्जवाः शरणं गतान् नानुगृह्णन्ति तेऽपि पाण्डवास्तत्र कृपणत्वं न दर्शयान् ॥
सुद्युम्न इति विख्यातस्त्रिषु लोकेषु शोभने जगत्प्रियो धर्मशीलो मनोर्वशविवर्धन:॥,"शोभने ! तू मनुके वंशको बढ़ानेवाले, जगत्‌में प्रिय, धर्मशील सुद्युम्नके नामसे तीनों लोकोंमें प्रसिद्ध होगी '॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुद्युम्न इति विख्यातस्त्रिषु लोकेषु शोभने जगत्प्रियो धर्मशीलो मनोर्वशविवर्धन:॥,sudyumna iti viKyAtastrizu lokezu SoBane jagatpriyo DarmaSIlo manorvaSavivarDana:..,"SoBane ! tU manuke vaMSako baQ0AnevAle, jagat‌meM priya, DarmaSIla sudyumnake nAmase tInoM lokoMmeM prasidDa hogI '..",शोभने त्वं मनुवंशवृद्धिप्रदायिनी जगत्प्रिय धर्मशीलस्य सुद्युम्नस्येव च संज्ञिता ॥
तस्य नादं विनदतो महाहासं च मुञ्चतः बभौ प्रतिभयं रूपं तदा रुद्रस्य भारत,भरतनन्दन! उस समय जोरजोरसे गर्जते और महान् अट्टहास करते हुए रुद्रदेवका स्वरूप बड़ा भयंकर प्रतीत होता था,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तस्य नादं विनदतो महाहासं च मुञ्चतः बभौ प्रतिभयं रूपं तदा रुद्रस्य भारत,tasya nAdaM vinadato mahAhAsaM ca muYcataH baBO pratiBayaM rUpaM tadA rudrasya BArata,Baratanandana! usa samaya jorajorase garjate Ora mahAn awwahAsa karate hue rudradevakA svarUpa baq0A BayaMkara pratIta hotA TA,ततो भूभुभुर्देवो रुद्रो भूमौ महाहसं ददर्श भयंकरं रूपं भरतसुतं तदा ॥
