sa,hi,meter,prompt,clean_text,clean_sa_slp1,hi_slp1,model_out
स मां राजन् कर्मवतीमागतामाह साम्यवन् शुश्रूषमाणामासीनां पितुरङ्के युधिष्ठिर ॥,महाराज युधिष्ठिर! मैं उस समय किसी कार्य से पिता के पास आयी थी और यह सब सुनने की इच्छा से उनकी गोद में बैठ गयी थी तभी उन ब्राह्मण देवता ने मुझे सान्त्वना देते हुए इस नीति का उपदेश किया था ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स मां राजन् कर्मवतीमागतामाह साम्यवन् शुश्रूषमाणामासीनां पितुरङ्के युधिष्ठिर ॥,sa mAM rAjan karmavatImAgatAmAha sAmyavan SuSrUzamARAmAsInAM pituraNke yuDizWira ..,mahArAja yuDizWira! mEM usa samaya kisI kArya se pitA ke pAsa AyI TI Ora yaha saba sunane kI icCA se unakI goda meM bEWa gayI TI taBI una brAhmaRa devatA ne muJe sAntvanA dete hue isa nIti kA upadeSa kiyA TA ..,तदा राजन् पितुः सन्निधौ कामेऽयं मया गताम् सान्त्वयन् ब्राह्मणात्मा मया सम्बोध्यतां नीतिः ॥
स तेषां ता गिरः श्रुत्वा विष्णुर्दयितदेवतः मनश्चक्रे विनाशाय दानवानां महामृथे॥,"विष्णुको देवता प्रिय हैं, अतएवं उन्होंने देवताओंकी उस वाणीको सुनकर महायुद्धमें दानवोंके नाश करनेका अपने मनमें विचार किया॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",स तेषां ता गिरः श्रुत्वा विष्णुर्दयितदेवतः मनश्चक्रे विनाशाय दानवानां महामृथे॥,sa tezAM tA giraH SrutvA vizRurdayitadevataH manaScakre vinASAya dAnavAnAM mahAmfTe..,"vizRuko devatA priya hEM, ataevaM unhoMne devatAoMkI usa vARIko sunakara mahAyudDameM dAnavoMke nASa karanekA apane manameM vicAra kiyA..",ततः श्रुत्वा देवतानां तदा विष्णुर्निदिधत्‌ वै महायुद्धे दानवानां नाशं देवप्रियः स्वयम्‌॥
तत्र धर्मार्थकामा हि मोक्षः पश्चाच्च कीर्तितः मर्यादा विविधाश्चैव दिवि भूमौ च संस्थिताः,"उसमें पहले धर्म, अर्थ, और कामका फिर मोक्षका भी वर्णन है तथा स्वर्ग एवं मर्त्यलोकमें प्रचलित नाना प्रकारकी मर्यादाओंका भी प्रतिपादन किया गया है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",तत्र धर्मार्थकामा हि मोक्षः पश्चाच्च कीर्तितः मर्यादा विविधाश्चैव दिवि भूमौ च संस्थिताः,tatra DarmArTakAmA hi mokzaH paScAcca kIrtitaH maryAdA viviDAScEva divi BUmO ca saMsTitAH,"usameM pahale Darma, arTa, Ora kAmakA Pira mokzakA BI varRana hE taTA svarga evaM martyalokameM pracalita nAnA prakArakI maryAdAoMkA BI pratipAdana kiyA gayA hE",तत्र धर्मश्चैव चार्थश्च कामश्चैव निगह्यते मोक्षश्चैव सानुवर्तिताः स्वर्गमर्त्ययोः समाः
असौ सागरपर्यन्तां भूमिमावृत्य तिष्ठति शैलराजो महाराज मन्दरोऽति विराजते ॥,"महाराज ! वह पर्वतराज मन्दराचल प्रकाशित हो रहा है, जो समुद्रतककी भूमिको घेरकर खड़ा है",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",असौ सागरपर्यन्तां भूमिमावृत्य तिष्ठति शैलराजो महाराज मन्दरोऽति विराजते ॥,asO sAgaraparyantAM BUmimAvftya tizWati SElarAjo mahArAja mandaro'ti virAjate ..,"mahArAja ! vaha parvatarAja mandarAcala prakASita ho rahA hE, jo samudratakakI BUmiko Gerakara Kaq0A hE",तद् गिरिराजं महाराज मन्दराचलं विभ्रति सागरमभ्याघ्रन् भूमिसंवेश्य प्रतिष्ठितम्
त्रेतायुगे दाशरथिर्भूत्वा नारायणः स्वयम् ' आगमिष्यति ते बाहू 'छिद्येते योजनायतौ,त्रेतायुगमें स्वयं नारायण दशरथके यहाँ अवतार लेकर तेरे पास आयेंगे और वे तेरी एकएक योजन लंबी भुजाओंको काट डालेंगे ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्रेतायुगे दाशरथिर्भूत्वा नारायणः स्वयम् ' आगमिष्यति ते बाहू 'छिद्येते योजनायतौ,tretAyuge dASaraTirBUtvA nArAyaRaH svayam ' Agamizyati te bAhU 'Cidyete yojanAyatO,tretAyugameM svayaM nArAyaRa daSaraTake yahA~ avatAra lekara tere pAsa AyeMge Ora ve terI ekaeka yojana laMbI BujAoMko kAwa qAleMge ..,तस्मिन् युगे त्रयोदशे नारायणः स्वयं भ्रातृणा अवतीर्ण्वा त्वामहं करौ तव योजनौ छेत्यिष्यति ॥
मनस्यन्यद्वचस्यन्यत् कर्मण्यन्यद् दुरात्मनाम् मनस्येकं वचस्येकं कर्मण्येकं महात्मनाम् ॥,"दुष्टोंके मन, वचन एवं कर्ममें औरऔर भाव होते हैं, परन्तु सज्जनोंके मन,वचन एवं कर्म तीनोंमें एक ही भाव रहता है ॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",मनस्यन्यद्वचस्यन्यत् कर्मण्यन्यद् दुरात्मनाम् मनस्येकं वचस्येकं कर्मण्येकं महात्मनाम् ॥,manasyanyadvacasyanyat karmaRyanyad durAtmanAm manasyekaM vacasyekaM karmaRyekaM mahAtmanAm ..,"duzwoMke mana, vacana evaM karmameM OraOra BAva hote hEM, parantu sajjanoMke mana,vacana evaM karma tInoMmeM eka hI BAva rahatA hE ..",अलं भावोऽधिको दुष्टेषु मनसश्च कर्मणः वचसा च भवत्येकः साधेषु भवति सति ॥
सुखं दुःखान्तमालस्यं दुःखं दाक्ष्यं सुखोदयम् भूतिस्त्वेवं श्रिया सार्धं दक्षे वसति नालसे,"आरम्भमें आलस्य सुखसा जान पड़ता है; परंतु वह अन्तमें दुःखदायी होता है और कार्यकौशल दुःखसा लगता है; परंतु वह सुखका उत्पादक है कार्यकुशल पुरुषमें ही लक्ष्मीसहित ऐश्वर्य निवास करता है, आलसीमें नहीं",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सुखं दुःखान्तमालस्यं दुःखं दाक्ष्यं सुखोदयम् भूतिस्त्वेवं श्रिया सार्धं दक्षे वसति नालसे,suKaM duHKAntamAlasyaM duHKaM dAkzyaM suKodayam BUtistvevaM SriyA sArDaM dakze vasati nAlase,"AramBameM Alasya suKasA jAna paq0atA hE; paraMtu vaha antameM duHKadAyI hotA hE Ora kAryakOSala duHKasA lagatA hE; paraMtu vaha suKakA utpAdaka hE kAryakuSala puruzameM hI lakzmIsahita ESvarya nivAsa karatA hE, AlasImeM nahIM",आलस्यं सुखमिदानीं दुःखमेव च संश्रितम् दुःखं कार्यकुशलं सुखं लक्ष्मीसहितां च तत् ॥
त्रिपञ्चाङ्गान्यथो वक्ष्ये पूर्वोक्तस्य हि लब्धये तैश्च सर्वैः सदा कार्यं निदिध्यासनमेव तु ॥,अत्र मैं पूर्वोक्त की प्राप्ति के लिये पंद्रह अङ्ग बतलाता हूँ उन सबसे सदा निदिध्यासन करना चाहिये,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",त्रिपञ्चाङ्गान्यथो वक्ष्ये पूर्वोक्तस्य हि लब्धये तैश्च सर्वैः सदा कार्यं निदिध्यासनमेव तु ॥,tripaYcANgAnyaTo vakzye pUrvoktasya hi labDaye tESca sarvEH sadA kAryaM nidiDyAsanameva tu ..,atra mEM pUrvokta kI prApti ke liye paMdraha aNga batalAtA hU~ una sabase sadA nidiDyAsana karanA cAhiye,एतानि पञ्चदशैव मेऽङ्गानि पूर्वोक्तस्य गतेषु धारणीयानि नित्यं निदिध्यासनं च तेषु ॥
अचिन्त्यनित्यरूपाय सदसत्पतये नमः नमस्ते भक्तकृपया स्वेच्छाविष्कृतविग्रह॥,"अचिन्त्य और नित्य स्वरूपवाले तथा सत्‌असत्के स्वामिन्‌! आपको नमस्कार है हे भक्तोंके ऊपर कृपा करनेके लिये स्वेच्छासे, सगुण स्वरूप धारण करनेवाले! आपको नमस्कार हे॥",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अचिन्त्यनित्यरूपाय सदसत्पतये नमः नमस्ते भक्तकृपया स्वेच्छाविष्कृतविग्रह॥,acintyanityarUpAya sadasatpataye namaH namaste BaktakfpayA svecCAvizkftavigraha..,"acintya Ora nitya svarUpavAle taTA sat‌asatke svAmin‌! Apako namaskAra hE he BaktoMke Upara kfpA karaneke liye svecCAse, saguRa svarUpa DAraRa karanevAle! Apako namaskAra he..",अचिन्त्यस्वरूपाय नित्याय सत्असवतुल께 नमोऽस्तु भगवन्‌ कृप्यात्मेवत्त्वं संभ्रमिते॥
द्वादशाक्षौहिणीहत्वा प्रभिन्न इव केसरी हल॑ सौनन्दमुत्सूज्य गदया मामताडयत्‌॥,उन्होंने चोट खाये हुए सिंहके समान कुपित हो मेरी बारह अक्षौहिणी सेनाओंका संहार करके हल और मुसलको तो छोड़ दिया और गदासे ही मुझपर आघात किया॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",द्वादशाक्षौहिणीहत्वा प्रभिन्न इव केसरी हल॑ सौनन्दमुत्सूज्य गदया मामताडयत्‌॥,dvAdaSAkzOhiRIhatvA praBinna iva kesarI hala॑ sOnandamutsUjya gadayA mAmatAqayat‌..,unhoMne cowa KAye hue siMhake samAna kupita ho merI bAraha akzOhiRI senAoMkA saMhAra karake hala Ora musalako to Coq0a diyA Ora gadAse hI muJapara AGAta kiyA..,दशार्हशतं च तदा ममाक्षौहिणीनि हत्वा हलमुपात्य च मुसलं गदायां परं चान्वृशत्‌॥
जातमेवान्तकोऽन्ताय जरा चान्वेति देहिनम् अनुषक्ता द्वयेनैते भावाः स्थावरजङ्गमाः,देहधारी जीवके जन्म लेते ही अन्त करनेके लिये मौत और बुढ़ापा उसके पीछे लग जाते हैं ये समस्त चराचर प्राणी इन दोनोंसे बँधे हुए हैं,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",जातमेवान्तकोऽन्ताय जरा चान्वेति देहिनम् अनुषक्ता द्वयेनैते भावाः स्थावरजङ्गमाः,jAtamevAntako'ntAya jarA cAnveti dehinam anuzaktA dvayenEte BAvAH sTAvarajaNgamAH,dehaDArI jIvake janma lete hI anta karaneke liye mOta Ora buQ0ApA usake pICe laga jAte hEM ye samasta carAcara prARI ina donoMse ba~De hue hEM,देहस्यैव जीवस्य जन्मनान्तौ सम्बध्यतः मृत्युश्च जरा च तस्य सर्वभूतानि संश्रितानि
अङ्गदस्य वचः श्रुत्वा प्रोचुर्वीरा बलं पृथक् योजनानां दशारभ्य दशोत्तरगुणं जगुः ॥,अङ्गदजीकी यह बात सुनकर सब वानर वीर पृथक् पृथक् अपना बल बतलाने लगे उनमेंसे एकएकने दस योजनसे लेकर क्रमशः दसदस योजन अधिक जातककी अपनी सामर्थ्य बतायी ॥,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अङ्गदस्य वचः श्रुत्वा प्रोचुर्वीरा बलं पृथक् योजनानां दशारभ्य दशोत्तरगुणं जगुः ॥,aNgadasya vacaH SrutvA procurvIrA balaM pfTak yojanAnAM daSAraBya daSottaraguRaM jaguH ..,aNgadajIkI yaha bAta sunakara saba vAnara vIra pfTak pfTak apanA bala batalAne lage unameMse ekaekane dasa yojanase lekara kramaSaH dasadasa yojana aDika jAtakakI apanI sAmarTya batAyI ..,ततः पृथक् पृथक् सर्वे वानरबलदर्शनाः दशयोजनं चोद्यम्य यथाशक्ति चकारन् ॥
अहमस्य करोम्यद्य सदृशीं वैरयातनाम् कृतघ्नस्य नृशंसस्य भृशं विश्वासघातिनः॥,"'देखो तो सही, यह राजकुमार कैसा कृतघ्न, अत्यन्त क्रूर और विश्वासघाती है! अच्छा, आज मैं इससे इस वैरका बदला लेकर ही रहूँगी",anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",अहमस्य करोम्यद्य सदृशीं वैरयातनाम् कृतघ्नस्य नृशंसस्य भृशं विश्वासघातिनः॥,ahamasya karomyadya sadfSIM vErayAtanAm kftaGnasya nfSaMsasya BfSaM viSvAsaGAtinaH..,"'deKo to sahI, yaha rAjakumAra kEsA kftaGna, atyanta krUra Ora viSvAsaGAtI hE! acCA, Aja mEM isase isa vErakA badalA lekara hI rahU~gI",अयं कृतघ्नः पश्यैष राजपुत्रोऽतिदारुः अविश्वासवान् स च मे वैरं प्रतिपत्स्यतेऽद्य'
सर्वमात्मतया ज्ञातं जगत्स्थावरजंगमम् अभावात्सर्वभावानां देहानां चात्मता कुतः ॥,जब कि समस्त स्थावरजंगम जगत् को आत्मारूप से जान लिया तब सम्पूर्ण भावों का अभाव हो जाने पर देहों का आत्मत्व ही कहाँ रह सकता है ?,anuṣṭubh,"The goal is to generate Sanskrit verse that follows the anushtup meter rules for the given input text.
RULES:
Verse Rules:
The verse contains 32 syllables/akshara and 4 padas in total.
The verse is divided into 2 lines, each containing 16 syllables.
Each line is divided into 2 padas (quartets), each containing exactly 8 syllables.
The fifth syllable of every pada must be LAGHU or short.
The sixth syllable of every pada must be GURU or long.
The seventh syllable of the second and fourth pada must be HRASVA.
The seventh syllable of the first and third pada must be DEERGHA.

Syllable Rules:
LAGHU vowels: अ, इ, उ, ऋ, ऌ
GURU vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ
HRASVA vowels: अ, इ, उ, ऋ, ऌ
DEERGHA vowels: आ, ई, ऊ, ॠ, ॡ, ए, ऐ, ओ, औ

Syllable classification rules:
- A syllable is marked Laghu/Guru and Hrasva/Deergha based on the vowel it contains.
- Any syllable containing anusvāra (ं) or visarga (ः) is always Guru.
- Any syllable followed by a conjunct consonant (saṁyuktākṣara) is always Guru.",सर्वमात्मतया ज्ञातं जगत्स्थावरजंगमम् अभावात्सर्वभावानां देहानां चात्मता कुतः ॥,sarvamAtmatayA jYAtaM jagatsTAvarajaMgamam aBAvAtsarvaBAvAnAM dehAnAM cAtmatA kutaH ..,jaba ki samasta sTAvarajaMgama jagat ko AtmArUpa se jAna liyA taba sampUrRa BAvoM kA aBAva ho jAne para dehoM kA Atmatva hI kahA~ raha sakatA hE ?,सर्वं स्थावरं चान्तकं जगत् ज्ञात्वाऽऽत्मसंज्ञितम् भावोऽभावोऽपि भूतानां तदा देहस्य कुतः स्वम् ॥
